barcode,array_id,rna_in_array,rna_in_labeling_reaction,tissue_sample_id,structure,rna_integrity_number,donor,download_link
252491510391_1_4,974,600,26.56,925,"globus pallidus, external segment, left",,H0351.2001,/api/v2/well_known_file_download/3987
252491510648_2_3,1603,600,25.05,4933,"angular gyrus, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5068
252491510467_1_1,1521,600,28.65,5162,"supramarginal gyrus, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4756
252491510089_1_2,366,600,23.7,506,"middle temporal gyrus, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1070
252491510304_1_3,757,600,27.6,804,"parahippocampal gyrus, right, bank of the cos",,H0351.2001,/api/v2/well_known_file_download/1332
252491510807_1_2,2669,600,28.39,9583,"Edinger-Westphal nucleus, left",,H0351.2002,/api/v2/well_known_file_download/7010
252491511371_2_3,159847890,600,25.75,127687021,"inferior frontal gyrus, triangular part, left",,H0351.1015,/api/v2/well_known_file_download/159852082
252491510701_2_2,2358,600,27.82,8389,"Crus II, right, lateral hemisphere",,H0351.2002,/api/v2/well_known_file_download/6284
252491510895_2_3,127695609,600,26.18,126435013,"precuneus, left, inferior lateral bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757660
252491511427_1_4,171520717,600,26.25,157772956,"precentral gyrus, left, superior lateral aspect of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528290
252491510681_1_4,2027,600,26.99,5802,"globus pallidus, external segment, right",,H0351.2002,/api/v2/well_known_file_download/6088
252491510339_2_3,752,600,27.49,828,"inferior temporal gyrus, right, bank of the its",,H0351.2001,/api/v2/well_known_file_download/1351
252491511407_2_2,159850815,600,28.25,147712622,V,,H0351.1015,/api/v2/well_known_file_download/159860188
252491510935_2_2,127693508,600,23.84,126432622,"inferior temporal gyrus, left, lateral bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770435
252491510884_2_2,5326,600,28.91,13537,"parahippocampal gyrus, left, lateral bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10335
252491510881_2_1,5325,600,28.91,13537,"parahippocampal gyrus, left, lateral bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10325
252491510796_2_1,4288,600,28.53,11063,"cuneus, left, peristriate",,H0351.1009,/api/v2/well_known_file_download/9465
252491511387_1_4,171523136,600,26.28,158402906,I-II,,H0351.1016,/api/v2/well_known_file_download/171556374
252491510938_1_2,127693657,600,26.99,126434502,"cingulate gyrus, parietal part, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770475
252491510764_1_1,2463,600,23.19,8766,"cuneate nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6587
252491511406_1_4,159850645,600,25.32,156434409,"lateral orbital gyrus, left",,H0351.1015,/api/v2/well_known_file_download/159860168
252491511484_2_4,171524269,600,27.71,159226215,"lingual gyrus, left, peristriate",,H0351.1016,/api/v2/well_known_file_download/171541129
252491510682_2_4,2072,600,17.45,5858,"reticular nucleus of thalamus, right",,H0351.2002,/api/v2/well_known_file_download/6068
252491511344_2_3,171522285,600,29.28,158403016,III,,H0351.1016,/api/v2/well_known_file_download/171525601
252491511115_2_2,127696302,600,28.97,126435814,"Crus I, left, paravermis",,H0351.1012,/api/v2/well_known_file_download/127768287
252491510351_2_1,2,600,26.03,636,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/898
252491510357_2_2,618,600,20.8,2572,"subiculum, left",,H0351.2001,/api/v2/well_known_file_download/3458
252491510357_1_2,617,600,20.8,2572,"subiculum, left",,H0351.2001,/api/v2/well_known_file_download/3454
252491510103_1_4,815,600,27.87,1193,"head of caudate nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3841
252491511524_2_3,171525219,600,25.03,159438995,"red nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550292
252491510940_2_4,5298,600,24.78,13489,"cingulate gyrus, frontal part, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10336
252491510806_1_3,2620,600,24.45,9437,"subcuneiform nucleus, left",,H0351.2002,/api/v2/well_known_file_download/7017
252491510306_2_1,873,600,27.39,1218,"putamen, left",,H0351.2001,/api/v2/well_known_file_download/3890
252491510690_2_3,2165,600,28.77,7090,"mammillary body, right",,H0351.2002,/api/v2/well_known_file_download/5919
252491510939_2_2,4943,600,112.7,14057,"rostral group of intralaminar nuclei, left",,H0351.1009,/api/v2/well_known_file_download/10139
252491510709_2_1,2417,600,28.02,8362,"IX, left, paravermis",,H0351.2002,/api/v2/well_known_file_download/6302
252491511410_2_3,159850855,600,23.65,147712624,X,,H0351.1015,/api/v2/well_known_file_download/159860238
252491510390_2_3,812,600,26.21,1114,"Crus II, left, lateral hemisphere",,H0351.2001,/api/v2/well_known_file_download/3902
252491510649_2_4,1676,600,29.73,4825,"middle frontal gyrus, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5143
252491511404_1_4,159850970,600,25.39,156434587,"globus pallidus, external segment, left",,H0351.1015,/api/v2/well_known_file_download/159860136
252491510362_1_1,580,600,23.68,2442,"lateral nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3493
252491510333_2_2,22,600,26.53,690,"cingulate gyrus, parietal part, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/851
252491510353_2_4,605,600,26.75,2525,"substantia innominata, left",,H0351.2001,/api/v2/well_known_file_download/3428
252491511460_2_4,147738288,600,24.42,146507717,"inferior olivary complex, left",,H0351.1012,/api/v2/well_known_file_download/147739475
252491511552_2_2,161289536,600,22.6,147628393,"tail of caudate nucleus, left",,H0351.1015,/api/v2/well_known_file_download/161464804
252491511393_2_1,159852483,600,22.6,147628393,"tail of caudate nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159859041
252491510081_2_4,141,600,33.56,299,"temporal pole, right, inferior aspect",,H0351.2001,/api/v2/well_known_file_download/937
252491511331_2_2,147737582,600,22.52,146022016,"lateral medullary reticular group, left",,H0351.1012,/api/v2/well_known_file_download/147740116
252491510352_1_2,3,600,24.79,684,"fusiform gyrus, right, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/903
252491510845_1_2,2546,600,21.76,9095,"gigantocellular group, left",,H0351.2002,/api/v2/well_known_file_download/6840
252491510329_1_2,512,600,29.56,267,"occipito-temporal gyrus, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3790
252491511440_1_4,159890602,600,24.71,156906924,"basal nucleus of meynert, left",,H0351.1015,/api/v2/well_known_file_download/159894086
252491510803_1_2,4330,600,28.39,11265,"angular gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9504
252491511400_1_3,159851664,600,25.98,149052726,"putamen, left",,H0351.1015,/api/v2/well_known_file_download/159857048
252491511063_2_2,5389,600,28.66,11078,"short insular gyri, left",,H0351.1009,/api/v2/well_known_file_download/10390
252491510330_2_2,542,600,27.84,218,"precuneus, left, superior lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3802
252491510327_2_2,541,600,27.84,218,"precuneus, left, superior lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3778
252491510444_2_1,1408,600,23.93,6177,"principal sensory nucleus of trigeminal nerve, right",,H0351.2001,/api/v2/well_known_file_download/4839
252491510442_2_3,1425,600,22.37,6306,"pontine reticular formation, left",,H0351.2001,/api/v2/well_known_file_download/4846
252491511420_2_1,159851879,600,27.52,156434461,"globus pallidus, external segment, left",,H0351.1015,/api/v2/well_known_file_download/159857098
252491510608_2_3,1821,600,27.86,6874,pontine raphe nucleus,,H0351.2001,/api/v2/well_known_file_download/5411
252491510880_1_3,5304,600,27.18,13889,"precentral gyrus, left, inferior lateral aspect of gyrus",,H0351.1009,/api/v2/well_known_file_download/10308
252491510819_1_4,127696177,600,27.05,126435746,"VIIIA, left, lateral hemisphere",,H0351.1012,/api/v2/well_known_file_download/127768155
252491510093_1_3,336,600,25.22,489,"angular gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1103
252491510130_1_2,443,600,27.81,981,"fusiform gyrus, left, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/698
252491511072_1_3,5397,600,42.32,11126,"superior parietal lobule, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10375
252491511344_1_1,171522300,600,25.6,158402872,VIIIA,,H0351.1016,/api/v2/well_known_file_download/171525589
252491510135_2_4,462,600,27.33,979,"inferior temporal gyrus, right, bank of the its",,H0351.2001,/api/v2/well_known_file_download/744
252491510711_2_4,2170,600,19.07,7035,"anterior group of nuclei, left",,H0351.2002,/api/v2/well_known_file_download/5912
252491511462_2_1,147737935,600,24.12,139379874,pineal gland,,H0351.1012,/api/v2/well_known_file_download/147739501
252491510305_1_1,707,600,27.07,427,"gyrus rectus, right",,H0351.2001,/api/v2/well_known_file_download/1338
252491510093_2_4,426,600,27.07,427,"gyrus rectus, right",,H0351.2001,/api/v2/well_known_file_download/1108
252491510615_1_2,1674,600,28.67,4657,"superior frontal gyrus, right, medial bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5134
252491510901_1_3,127693784,600,23.28,126435091,"lingual gyrus, left, striate",,H0351.1012,/api/v2/well_known_file_download/127770312
252491511405_1_4,159850875,600,30.32,147712684,"Crus I, left, paravermis",,H0351.1015,/api/v2/well_known_file_download/159860152
252491511405_1_3,159850870,600,30.32,147712684,"Crus I, left, paravermis",,H0351.1015,/api/v2/well_known_file_download/159860150
252491510330_1_2,538,600,30.7,131,"medial orbital gyrus, left",,H0351.2001,/api/v2/well_known_file_download/3798
252491510631_2_2,1776,600,25.08,4900,"paracentral lobule, anterior part, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5180
252491510439_2_4,1318,600,25.08,4900,"paracentral lobule, anterior part, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4685
252491510131_1_1,458,600,27.16,1035,"superior temporal gyrus, right, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/705
252491510364_2_2,788,600,30.91,2811,"substantia nigra, pars compacta, left",,H0351.2001,/api/v2/well_known_file_download/3527
252491510873_2_1,2595,600,25.51,9710,"principal sensory nucleus of trigeminal nerve, right",,H0351.2002,/api/v2/well_known_file_download/6850
252491510416_1_1,1065,600,25.43,4556,"middle frontal gyrus, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4355
252491510628_2_4,1739,600,28.79,4945,"putamen, left",,H0351.2002,/api/v2/well_known_file_download/5181
252491510443_2_4,1404,600,22.86,2474,"CA1 field, left",,H0351.2001,/api/v2/well_known_file_download/4855
252491510362_1_2,575,600,22.86,2474,"CA1 field, left",,H0351.2001,/api/v2/well_known_file_download/3494
252491511415_2_4,171520604,600,29.66,157773028,"inferior frontal gyrus, orbital part, left",,H0351.1016,/api/v2/well_known_file_download/171528250
252491510759_1_1,2324,600,27.57,5163,"precentral gyrus, left, inferior lateral aspect of gyrus",,H0351.2002,/api/v2/well_known_file_download/6246
252491511437_2_4,159891635,600,25.79,148955218,"subiculum, left",,H0351.1015,/api/v2/well_known_file_download/159893915
252491510898_1_1,127694607,600,25.83,126434440,"fusiform gyrus, left, bank of the its",,H0351.1012,/api/v2/well_known_file_download/127767819
252491511482_1_1,171524306,600,29.16,159225786,"superior occipital gyrus, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541083
252491510446_2_4,1409,600,30.13,6241,"locus ceruleus, left",,H0351.2001,/api/v2/well_known_file_download/4847
252491511071_1_3,5437,600,28.48,11281,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10394
252491510795_2_3,4346,600,28.48,11281,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9479
252491511337_2_1,159851580,600,27.29,139409831,"cingulate gyrus, parietal part, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159857000
252491511521_1_2,171524430,600,26.97,159226141,"fusiform gyrus, left, lateral bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541197
252491510126_1_2,218,600,26.26,931,"inferior temporal gyrus, right, bank of mts",,H0351.2001,/api/v2/well_known_file_download/3953
252491510785_2_2,146518518,600,21.97,127687558,"CA3 field, left",,H0351.1012,/api/v2/well_known_file_download/146535073
252491510097_1_4,427,600,24.79,419,"medial orbital gyrus, right",,H0351.2001,/api/v2/well_known_file_download/1128
252491511551_1_1,161289546,600,23.51,147628216,"substantia nigra, pars reticulata, left",,H0351.1015,/api/v2/well_known_file_download/161464778
252491510857_2_4,5000,600,65.39,14226,"rostral group of intralaminar nuclei, left",,H0351.1009,/api/v2/well_known_file_download/10226
252491510393_1_1,1028,600,27.42,4323,"cuneate nucleus, right",,H0351.2001,/api/v2/well_known_file_download/4284
252491510454_1_4,1460,600,27.38,5096,"cuneus, right, peristriate",,H0351.2002,/api/v2/well_known_file_download/4808
252491510936_2_2,127693577,600,27.03,126432608,"postcentral gyrus, left, superior lateral aspect of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770451
252491511343_1_3,171522005,600,23.34,157772960,"long insular gyri, left",,H0351.1016,/api/v2/well_known_file_download/171525577
252491511433_2_1,171520747,600,23.34,157772960,"long insular gyri, left",,H0351.1016,/api/v2/well_known_file_download/171528372
252491510948_1_3,4933,600,21.33,14194,"lateral hypothalamic area, mammillary region, left",,H0351.1009,/api/v2/well_known_file_download/10137
252491510899_2_3,127694392,600,26.21,126426425,"anterior orbital gyrus, left",,H0351.1012,/api/v2/well_known_file_download/127767847
252491511522_2_1,171525332,499,28.16,160091630,"basolateral nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550260
252491510348_1_4,50,600,22.17,523,"frontal operculum, right",,H0351.2001,/api/v2/well_known_file_download/1028
252491510798_1_3,4331,600,26.51,11341,"putamen, left",,H0351.1009,/api/v2/well_known_file_download/9513
252491510084_1_4,102,600,27.83,665,"paracentral lobule, anterior part, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/964
252491510084_1_3,101,600,27.83,665,"paracentral lobule, anterior part, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/963
252491510700_2_2,2411,600,30.37,8386,"Crus I, left, paravermis",,H0351.2002,/api/v2/well_known_file_download/6336
252491510853_1_1,4990,600,24.71,13794,"supraoptic nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10221
252491511112_2_2,127695544,600,30.3,126434985,"cuneus, left, striate",,H0351.1012,/api/v2/well_known_file_download/127757678
252491510330_2_1,500,600,27.62,138,"middle frontal gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3801
252491510705_1_1,2399,600,28.93,8432,VI,,H0351.2002,/api/v2/well_known_file_download/6314
252491510348_1_3,111,600,29.01,601,"supramarginal gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1027
252491510767_2_2,2490,600,23.4,8862,"gigantocellular group, left",,H0351.2002,/api/v2/well_known_file_download/6575
252491511068_2_3,5392,600,24.75,11101,"middle frontal gyrus, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10422
252491510853_1_3,5017,600,27.59,14298,"lateral parabrachial nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10209
252491511480_2_3,147737240,600,23.17,139379846,"nucleus of Darkschewitsch, left",,H0351.1012,/api/v2/well_known_file_download/147740214
252491511369_1_2,159848050,600,22.5,139409921,"cingulate gyrus, frontal part, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852040
252491511330_1_1,147737406,597,27.56,139428029,"substantia nigra, pars reticulata, left",,H0351.1012,/api/v2/well_known_file_download/147740100
